Trajectory Recorded at ,Fri Oct 23 12:44:11 2020,Duration: 43.2633s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,
0.813772,-2.0282,-1.44206,0.362394,1.65026,0.0397499,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44204,0.36237,1.65025,0.0396903,0,0,-0,0,0,0,
0.81376,-2.02822,-1.44203,0.362358,1.65022,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44204,0.362406,1.65019,0.0397022,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44202,0.362406,1.6502,0.039726,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44204,0.362418,1.65024,0.0397379,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44206,0.362394,1.65024,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44208,0.362394,1.65022,0.0397379,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44204,0.36243,1.65026,0.0397618,0,0,-0,0,0,0,
0.813784,-2.02822,-1.44207,0.36237,1.6502,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44206,0.362382,1.65019,0.039726,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44203,0.362418,1.65026,0.0397739,0,0,-0,0,0,0,
0.813784,-2.02817,-1.44204,0.362406,1.65022,0.039726,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44204,0.362406,1.65022,0.0397379,0,0,-0,0,0,0,
0.813796,-2.02817,-1.44206,0.362394,1.65025,0.0397022,0,0,-0,0,0,0,
0.813724,-2.02818,-1.44203,0.36237,1.65022,0.0397499,0,0,-0,0,0,0,
0.813784,-2.02821,-1.44206,0.362406,1.65026,0.0397141,0,0,-0,0,0,0,
0.813748,-2.02818,-1.44204,0.362394,1.65022,0.0397618,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44202,0.362382,1.65016,0.0396781,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44202,0.36243,1.6502,0.039726,0,0,-0,0,0,0,
0.813784,-2.02818,-1.44204,0.362418,1.65021,0.0396781,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44203,0.362394,1.65024,0.0397379,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44204,0.362382,1.65022,0.0397141,0,0,-0,0,0,0,
0.813784,-2.02822,-1.44204,0.36237,1.65024,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44204,0.362406,1.65024,0.0397379,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44203,0.362394,1.65019,0.0397499,0,0,-0,0,0,0,
0.813772,-2.0282,-1.442,0.362406,1.65019,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02826,-1.44204,0.362418,1.65019,0.0397379,0,0,-0,0,0,0,
0.813784,-2.02823,-1.44206,0.362418,1.65022,0.0397022,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44204,0.36237,1.6502,0.0397499,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44204,0.36243,1.65026,0.039726,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44206,0.362358,1.65021,0.0397141,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44202,0.36243,1.65022,0.039726,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44203,0.362418,1.65024,0.0397618,0,0,-0,0,0,0,
0.813748,-2.02821,-1.44204,0.362442,1.65024,0.0397499,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44206,0.362406,1.6502,0.039726,0,0,-0,0,0,0,
